filename,width,height,class,xmin,ymin,xmax,ymax
29.jpg,800,600,8h,344,459,360,501
29.jpg,800,600,8h,251,459,268,498
29.jpg,800,600,8d,444,389,485,411
29.jpg,800,600,8d,570,421,610,443
29.jpg,800,600,8d,546,513,585,533
29.jpg,800,600,8d,418,480,462,501
30.jpg,800,600,As,467,35,519,65
30.jpg,800,600,As,507,154,567,182
30.jpg,800,600,As,310,89,364,121
30.jpg,800,600,As,350,205,406,237
30.jpg,800,600,5c,449,361,507,393
30.jpg,800,600,5c,616,411,672,445
30.jpg,800,600,5c,578,533,636,565
30.jpg,800,600,5c,414,482,473,514
30.jpg,800,600,Kh,264,326,318,348
30.jpg,800,600,Kh,87,326,146,346
30.jpg,800,600,Kh,85,447,147,471
30.jpg,800,600,Kh,266,448,317,472
7.jpg,800,600,Ah,202,94,236,119
7.jpg,800,600,Ah,246,169,280,193
7.jpg,800,600,Ah,93,153,130,176
7.jpg,800,600,Ah,138,229,173,253
7.jpg,800,600,7c,311,103,331,143
7.jpg,800,600,7c,397,95,415,132
7.jpg,800,600,7c,412,207,433,247
7.jpg,800,600,7c,326,220,347,259
7.jpg,800,600,Kd,496,74,536,92
7.jpg,800,600,Kd,612,71,649,87
7.jpg,800,600,Kd,621,155,660,171
7.jpg,800,600,Kd,504,163,543,178
7.jpg,800,600,5h,694,132,721,161
7.jpg,800,600,5h,755,192,786,221
7.jpg,800,600,5h,610,216,639,244
7.jpg,800,600,5h,672,278,702,306
7.jpg,800,600,9c,561,346,591,383
7.jpg,800,600,9c,633,403,663,436
7.jpg,800,600,9c,493,443,518,477
7.jpg,800,600,9c,560,494,589,533
7.jpg,800,600,8h,323,326,341,363
7.jpg,800,600,8h,410,344,428,380
7.jpg,800,600,8h,297,447,317,485
7.jpg,800,600,8h,385,462,404,502
7.jpg,800,600,3d,106,290,126,332
7.jpg,800,600,3d,199,289,214,327
7.jpg,800,600,3d,201,408,218,451
7.jpg,800,600,3d,107,414,125,456
8.jpg,800,600,3h,370,16,404,53
8.jpg,800,600,3h,435,93,470,126
8.jpg,800,600,3h,333,184,370,219
8.jpg,800,600,3h,266,111,304,143
8.jpg,800,600,2s,605,117,643,147
8.jpg,800,600,2s,717,191,754,222
8.jpg,800,600,2s,659,268,701,301
8.jpg,800,600,2s,549,193,589,225
8.jpg,800,600,Td,543,377,564,422
8.jpg,800,600,Td,641,404,664,445
8.jpg,800,600,Td,610,539,631,582
8.jpg,800,600,Td,513,516,535,560
8.jpg,800,600,6c,391,298,415,340
8.jpg,800,600,6c,296,333,323,376
8.jpg,800,600,6c,342,458,368,505
8.jpg,800,600,6c,436,426,464,471
8.jpg,800,600,4h,181,308,203,351
8.jpg,800,600,4h,80,339,102,382
8.jpg,800,600,4h,222,442,241,485
8.jpg,800,600,4h,119,473,141,518
9.jpg,800,600,2d,554,46,587,76
9.jpg,800,600,2d,639,124,672,153
9.jpg,800,600,2d,581,187,612,216
9.jpg,800,600,2d,496,113,528,142
9.jpg,800,600,Ad,557,297,580,330
9.jpg,800,600,Ad,640,316,661,355
9.jpg,800,600,Ad,607,431,630,465
9.jpg,800,600,Ad,526,402,548,444
9.jpg,800,600,Kh,423,366,452,397
9.jpg,800,600,Kh,489,420,517,453
9.jpg,800,600,Kh,412,511,441,542
9.jpg,800,600,Kh,349,456,376,488
9.jpg,800,600,As,422,172,453,198
9.jpg,800,600,As,476,235,507,264
9.jpg,800,600,As,388,307,422,333
9.jpg,800,600,As,337,243,368,268
9.jpg,800,600,9h,343,19,369,49
9.jpg,800,600,9h,408,73,434,103
9.jpg,800,600,9h,335,166,362,195
9.jpg,800,600,9h,268,112,295,142
9.jpg,800,600,Ac,153,99,183,127
9.jpg,800,600,Ac,202,165,234,190
9.jpg,800,600,Ac,60,165,97,192
9.jpg,800,600,Ac,109,232,144,258
9.jpg,800,600,Ks,260,238,288,276
9.jpg,800,600,Ks,320,337,345,371
9.jpg,800,600,Ks,189,280,215,316
9.jpg,800,600,Ks,246,379,273,415
9.jpg,800,600,Ts,31,295,48,332
9.jpg,800,600,Ts,114,310,130,347
9.jpg,800,600,Ts,96,420,115,458
9.jpg,800,600,Ts,16,406,36,442
9.jpg,800,600,Js,258,456,297,475
9.jpg,800,600,Js,280,537,318,558
9.jpg,800,600,Js,146,486,186,506
9.jpg,800,600,Js,167,568,207,584
IMG_20200217_222926.jpg,800,600,6s,357,45,451,135
IMG_20200217_222926.jpg,800,600,6s,548,241,644,329
IMG_20200217_222926.jpg,800,600,6s,289,501,380,587
IMG_20200217_222926.jpg,800,600,6s,90,308,183,400
IMG_20200217_222933.jpg,800,600,6s,41,187,113,400
IMG_20200217_222933.jpg,800,600,6s,535,179,620,404
IMG_20200217_223010.jpg,800,600,6h,106,151,230,200
IMG_20200217_223010.jpg,800,600,6h,508,143,635,198
IMG_20200217_223010.jpg,800,600,6h,511,445,643,505
IMG_20200217_223010.jpg,800,600,6h,107,445,230,492
IMG_20200217_223103.jpg,800,600,9s,449,20,553,103
IMG_20200217_223103.jpg,800,600,9s,607,256,710,334
IMG_20200217_223103.jpg,800,600,9s,132,232,237,313
IMG_20200217_223103.jpg,800,600,9s,289,465,389,545
IMG_20200217_223113.jpg,800,600,7h,353,277,488,472
IMG_20200217_223138.jpg,800,600,8c,498,216,575,300
IMG_20200217_223138.jpg,800,600,8c,327,56,403,134
IMG_20200217_223138.jpg,800,600,8c,88,284,176,374
IMG_20200217_223138.jpg,800,600,8c,272,453,355,540
IMG_20200217_223155.jpg,800,600,8c,493,163,587,414
IMG_20200217_2232130.jpg,800,600,2d,554,97,692,158
IMG_20200217_2232130.jpg,800,600,2d,128,82,256,127
IMG_20200217_2232130.jpg,800,600,2d,117,393,243,438
IMG_20200217_2232130.jpg,800,600,2d,535,422,668,475
IMG_20200217_223427.jpg,800,600,2c,370,65,450,138
IMG_20200217_223427.jpg,800,600,2c,527,245,611,320
IMG_20200217_223427.jpg,800,600,2c,114,285,202,366
IMG_20200217_223427.jpg,800,600,2c,285,462,371,539
IMG_20200217_223503.jpg,800,600,2h,559,217,612,363
IMG_20200217_223503.jpg,800,600,2h,200,214,253,356
IMG_20200217_223533.jpg,800,600,Th,122,151,249,289
IMG_20200217_223533.jpg,800,600,Th,415,446,554,583
IMG_20200217_223535.jpg,800,600,2s,308,287,509,358
IMG_20200217_2236360.jpg,800,600,Ac,86,171,159,350
IMG_20200217_2236360.jpg,800,600,Ac,507,193,567,361
IMG_20200217_223655.jpg,800,600,Qh,160,120,287,169
IMG_20200217_223655.jpg,800,600,Qh,568,126,684,173
IMG_20200217_223655.jpg,800,600,Qh,569,417,690,466
IMG_20200217_223655.jpg,800,600,Qh,157,421,289,466
IMG_20200217_223724.jpg,800,600,3h,281,1,375,87
IMG_20200217_223724.jpg,800,600,3h,95,205,194,292
IMG_20200217_223724.jpg,800,600,3h,559,259,641,340
IMG_20200217_223724.jpg,800,600,3h,387,454,475,534
IMG_20200217_223810.jpg,800,600,Js,569,132,686,182
IMG_20200217_223810.jpg,800,600,Js,177,111,309,159
IMG_20200217_223810.jpg,800,600,Js,175,414,303,456
IMG_20200217_223810.jpg,800,600,Js,566,413,675,456
IMG_20200217_223812.jpg,800,600,Jc,382,40,493,117
IMG_20200217_223812.jpg,800,600,Jc,544,284,658,359
IMG_20200217_223812.jpg,800,600,Jc,53,257,162,333
IMG_20200217_223812.jpg,800,600,Jc,220,493,325,567
IMG_20200217_223830.jpg,800,600,Ah,369,58,444,130
IMG_20200217_223830.jpg,800,600,Ah,539,241,617,312
IMG_20200217_223830.jpg,800,600,Ah,109,296,194,370
IMG_20200217_223830.jpg,800,600,Ah,293,479,368,554
IMG_20200217_2239350.jpg,800,600,9c,295,216,472,277
IMG_20200217_2240100.jpg,800,600,3s,196,191,438,324
IMG_20200217_224021.jpg,800,600,4d,150,134,282,184
IMG_20200217_224021.jpg,800,600,4d,597,129,749,183
IMG_20200217_224021.jpg,800,600,4d,588,484,749,544
IMG_20200217_224021.jpg,800,600,4d,147,461,273,508
IMG_20200217_224114.jpg,800,600,9h,473,81,570,158
IMG_20200217_224114.jpg,800,600,9h,636,300,735,375
IMG_20200217_224114.jpg,800,600,9h,213,301,288,366
IMG_20200217_224114.jpg,800,600,9h,349,499,430,559
IMG_20200217_224147.jpg,800,600,Ts,243,89,397,144
IMG_20200217_224147.jpg,800,600,Ts,240,441,393,502
IMG_20200217_224238.jpg,800,600,Ks,148,213,338,293
IMG_20200218_140154.jpg,800,600,7d,212,40,259,97
IMG_20200218_140154.jpg,800,600,7d,337,137,386,193
IMG_20200218_140154.jpg,800,600,7d,204,307,251,366
IMG_20200218_140154.jpg,800,600,7d,77,213,123,271
IMG_20200218_140154.jpg,800,600,6s,510,100,576,135
IMG_20200218_140154.jpg,800,600,6s,707,156,769,190
IMG_20200218_140154.jpg,800,600,6s,474,251,542,287
IMG_20200218_140154.jpg,800,600,6s,680,305,743,337
IMG_20200218_140154.jpg,800,600,4h,376,309,438,338
IMG_20200218_140154.jpg,800,600,4h,385,469,452,497
IMG_20200218_140154.jpg,800,600,4h,602,454,669,484
IMG_20200218_140154.jpg,800,600,8h,122,537,151,600
IMG_20200218_140202.jpg,800,600,8h,225,225,304,257
IMG_20200218_140202.jpg,800,600,8h,481,249,560,282
IMG_20200218_140202.jpg,800,600,8h,465,440,544,475
IMG_20200218_140202.jpg,800,600,8h,205,414,283,446
IMG_20200218_140202.jpg,800,600,4h,115,74,145,150
IMG_20200218_140202.jpg,800,600,Ad,381,27,437,86
IMG_20200218_140202.jpg,800,600,Qd,446,33,525,61
IMG_20200218_140202.jpg,800,600,Qd,704,23,781,52
IMG_20200218_140202.jpg,800,600,5s,689,316,759,379
IMG_20200218_140207.jpg,800,600,5s,309,134,391,183
IMG_20200218_140207.jpg,800,600,5s,70,243,150,294
IMG_20200218_140207.jpg,800,600,5s,152,420,231,469
IMG_20200218_140207.jpg,800,600,5s,391,303,469,354
IMG_20200218_140207.jpg,800,600,Td,471,140,552,188
IMG_20200218_140207.jpg,800,600,Td,714,249,787,297
IMG_20200218_140207.jpg,800,600,Td,639,426,715,476
IMG_20200218_140211.jpg,800,600,Th,123,107,204,138
IMG_20200218_140211.jpg,800,600,Th,384,109,462,140
IMG_20200218_140211.jpg,800,600,Th,385,292,466,325
IMG_20200218_140211.jpg,800,600,Th,119,297,203,329
IMG_20200218_140211.jpg,800,600,3d,421,456,506,495
IMG_20200218_140211.jpg,800,600,3d,683,277,765,316
IMG_20200218_140211.jpg,800,600,3d,679,472,765,503
IMG_20200218_140215.jpg,800,600,Ad,82,247,133,319
IMG_20200218_140215.jpg,800,600,Ad,233,140,288,206
IMG_20200218_140215.jpg,800,600,Ad,225,456,277,524
IMG_20200218_140215.jpg,800,600,Qd,288,480,371,511
IMG_20200218_140215.jpg,800,600,Qd,311,293,391,325
IMG_20200218_140215.jpg,800,600,Qd,546,509,630,543
IMG_20200218_140215.jpg,800,600,Qc,347,250,422,298
IMG_20200218_140215.jpg,800,600,Qc,427,86,500,132
IMG_20200218_140215.jpg,800,600,Qc,581,354,657,402
IMG_20200218_140215.jpg,800,600,Th,708,211,787,245
IMG_20200218_140215.jpg,800,600,Th,707,37,783,65
IMG_20200218_140240.jpg,800,600,Js,40,80,76,154
IMG_20200218_140240.jpg,800,600,Js,204,18,243,91
IMG_20200218_140240.jpg,800,600,7h,317,32,348,107
IMG_20200218_140240.jpg,800,600,7h,502,22,536,101
IMG_20200218_140240.jpg,800,600,Qh,139,226,174,296
IMG_20200218_140240.jpg,800,600,Qh,295,168,331,240
IMG_20200218_140240.jpg,800,600,Qh,194,461,229,538
IMG_20200218_140240.jpg,800,600,Qh,363,406,404,482
IMG_20200218_140240.jpg,800,600,Ks,404,281,477,347
IMG_20200218_140240.jpg,800,600,Ks,523,135,595,201
IMG_20200218_140240.jpg,800,600,Ks,735,302,800,366
IMG_20200218_140240.jpg,800,600,Ks,612,449,689,519
IMG_20200218_140317.jpg,800,600,3s,21,42,97,102
IMG_20200218_140317.jpg,800,600,Ac,269,138,338,185
IMG_20200218_140317.jpg,800,600,Ac,573,89,644,135
IMG_20200218_140317.jpg,800,600,Ac,483,250,553,298
IMG_20200218_140317.jpg,800,600,7c,207,224,265,294
IMG_20200218_140317.jpg,800,600,7c,52,330,109,401
IMG_20200218_140317.jpg,800,600,7c,355,427,410,497
IMG_20200218_140317.jpg,800,600,7c,204,539,259,600
IMG_20200218_140317.jpg,800,600,3h,94,537,151,600
IMG_20200218_140317.jpg,800,600,6h,439,400,510,434
IMG_20200218_140317.jpg,800,600,6h,685,448,757,479
IMG_20200218_203229.jpg,800,600,Th,210,125,307,168
IMG_20200218_203229.jpg,800,600,Th,555,99,678,147
IMG_20200218_203229.jpg,800,600,Th,546,385,680,439
IMG_20200218_203229.jpg,800,600,Th,204,371,311,414
IMG_20200218_203401.jpg,800,600,Qh,167,76,278,135
IMG_20200218_203401.jpg,800,600,Qh,67,333,181,398
IMG_20200218_203401.jpg,800,600,Qh,526,213,626,272
IMG_20200218_203401.jpg,800,600,Qh,426,468,538,527
IMG_20200218_2035130.jpg,800,600,Ts,111,171,226,222
IMG_20200218_2035130.jpg,800,600,Ts,462,115,570,168
IMG_20200218_2035130.jpg,800,600,Ts,502,368,611,418
IMG_20200218_2035130.jpg,800,600,Ts,158,426,273,484
IMG_20200218_2036110.jpg,800,600,2s,106,128,239,176
IMG_20200218_2036110.jpg,800,600,2s,477,136,597,184
IMG_20200218_2036110.jpg,800,600,2s,477,405,599,449
IMG_20200218_2036110.jpg,800,600,2s,114,403,231,447
IMG_20200218_203638.jpg,800,600,7h,343,33,425,111
IMG_20200218_203638.jpg,800,600,7h,177,208,252,287
IMG_20200218_203638.jpg,800,600,7h,596,276,690,360
IMG_20200218_203638.jpg,800,600,7h,401,456,493,551
IMG_20200218_203705.jpg,800,600,7s,455,106,564,154
IMG_20200218_203705.jpg,800,600,7s,104,147,216,195
IMG_20200218_203705.jpg,800,600,7s,141,406,253,453
IMG_20200218_203705.jpg,800,600,7s,488,359,598,405
IMG_20200218_203835.jpg,800,600,3d,401,47,498,107
IMG_20200218_203835.jpg,800,600,3d,73,184,183,252
IMG_20200218_203835.jpg,800,600,3d,503,267,596,330
IMG_20200218_203835.jpg,800,600,3d,192,418,295,485
IMG_20200218_203836.jpg,800,600,3d,407,41,504,109
IMG_20200218_203836.jpg,800,600,3d,74,178,184,248
IMG_20200218_203836.jpg,800,600,3d,506,264,600,329
IMG_20200218_203836.jpg,800,600,3d,192,414,297,484
